Date,High,Low,Volume
2016-07-20,0.0067251702570536144,0.007428574017153191,0.0002527960952966699
2016-07-21,0.006627324995134466,0.007384094596749961,0.0001555075074094873
2016-07-22,0.006632633032153157,0.007177284768377572,0.00036543677140676747
2016-07-23,0.006483649454435724,0.007204501004035234,0.00018126641950496613
2016-07-24,0.00658198955511445,0.007268977780598571,0.00031989053342545813
2016-07-25,0.006563295746872744,0.007278069835825789,0.00020589670807530584
2016-07-26,0.0064815926400341875,0.0071645533083895836,0.0006246272279959253
2016-07-27,0.006499543293346083,0.007203338560933822,0.0004033097917932335
2016-07-28,0.00650156985018386,0.0072946379500990685,0.00022940894976332073
2016-07-29,0.006504501552927733,0.00729907843562406,0.00015611070656999047
2016-07-30,0.006510728063762531,0.007290363404890001,9.272094273731103e-05
2016-07-31,0.006467885555357002,0.006839619635643456,0.00029890250784082726
2016-08-01,0.006042588826337065,0.006560494672917848,0.0003304415324398334
2016-08-02,0.0058490716996580155,0.00543454140445101,0.0009260785984811775
2016-08-03,0.005273258785342982,0.00558879193723774,0.0005757529718518337
2016-08-04,0.005362733492750423,0.005954745400594963,0.00034014343674551735
2016-08-05,0.005345016909035368,0.006018255171181493,0.00017156650971705424
2016-08-06,0.0054925132728117524,0.006010507146424241,0.00021336418261402434
2016-08-07,0.005625457046214868,0.006272504431504894,0.00021792622601826746
2016-08-08,0.0055595614530927215,0.006291096905867755,0.0001575085785971178
2016-08-09,0.0055318117528747,0.0062419511598062905,0.0002459340879700926
2016-08-10,0.005661489196751717,0.006265783342748441,0.00027635590908286036
2016-08-11,0.005625879806353891,0.006307302751603886,0.0001954622572822873
2016-08-12,0.005514590022501184,0.006227118841348809,0.00018037116595640638
2016-08-13,0.005512607080301092,0.006244759986994161,0.0001072720896091752
2016-08-14,0.00545270481791637,0.005939702904160203,0.00015653126488879193
2016-08-15,0.005276467282821916,0.005916428426879807,0.00014630565720237824
2016-08-16,0.005395426301895275,0.005968927807544808,0.00014956213486198652
2016-08-17,0.005383119216465722,0.006040124766664639,0.00013827259440971602
2016-08-18,0.00533788612721198,0.0060703314319820595,0.00015381159744098713
2016-08-19,0.005344389447363798,0.006081689349588066,0.00012741273007177656
2016-08-20,0.00541117506490114,0.006100945539904614,0.00011222533203061454
2016-08-21,0.005430715282920354,0.006172853231652701,9.227445568747235e-05
2016-08-22,0.005493271563814422,0.006178531722252391,0.00019070276801585133
2016-08-23,0.005508232667753324,0.006194238855944131,0.00022633397322097297
2016-08-24,0.005422432832601526,0.006167370147970946,0.00014364411570107446
2016-08-25,0.00537665951095159,0.006096565905706907,0.0003710242704797326
2016-08-26,0.0053791675640569745,0.0061221053240628,0.00012235577272618834
2016-08-27,0.005367822581663173,0.005997835616460244,0.00015324657904926405
2016-08-28,0.005283145936441987,0.006014600089161423,0.0002290476571154615
2016-08-29,0.00531580937752255,0.006070860562138425,0.0002977057971775711
2016-08-30,0.005346124977475078,0.006080662428690603,0.00018357493136060934
2016-08-31,0.005338892734384883,0.006073533882225682,0.0001992418570631603
2016-09-01,0.005316289984290693,0.006045924944815562,0.00020232624772939235
2016-09-02,0.005306549688095112,0.006030775516785578,0.00021083827971846733
2016-09-03,0.0056544313976303094,0.00607978667704972,0.00043622790576057605
2016-09-04,0.005834328654325591,0.006424021714180378,0.0002622173310614649
2016-09-05,0.005793761908427535,0.006505488818681472,0.00021806413267565222
2016-09-06,0.005819645234621216,0.006548518198322804,0.00020690139796470923
2016-09-07,0.005873816714430183,0.0066002017573709125,0.0001969382004336366
2016-09-08,0.00608124561273701,0.006680717533154499,0.00023021986370323197
2016-09-09,0.006052956569622258,0.006777665916110755,0.00016707115158986552
2016-09-10,0.006027656200962995,0.006809866523405778,0.00011141441809070333
2016-09-11,0.006081945153029135,0.0064792690858093,0.00019288761976962477
2016-09-12,0.005785070929961121,0.006553351385600254,0.00019061245625113095
2016-09-13,0.00582493813556705,0.006576217483868888,0.00023081138068821287
2016-09-14,0.00583600632322579,0.006598645706317083,0.00011956601222524996
2016-09-15,0.005823377953505981,0.0065796918696170315,0.00015258069504449508
2016-09-16,0.005796765689791965,0.006573347805353737,0.00016824848693762135
2016-09-17,0.005776336351438978,0.00655004384636799,8.897181918799562e-05
2016-09-18,0.005809846202297047,0.006560072474356707,0.00012185030493651775
2016-09-19,0.0058211324485622625,0.006596531949601499,0.00013927954095351301
2016-09-20,0.005800615880933903,0.006591517159852163,0.00019032351331079884
2016-09-21,0.005714042633288536,0.006409446605478075,0.00021900269575297744
2016-09-22,0.0056396598737330555,0.006414430962012104,0.00017429444016705772
2016-09-23,0.005708457801534782,0.00640798180876017,0.0001286533201260188
2016-09-24,0.005728507994386434,0.0065025131449777205,8.389776597578944e-05
2016-09-25,0.005711023701269291,0.006467262208205614,7.996087282478695e-05
2016-09-26,0.005780463337315978,0.006476898134441871,0.0001516951291536855
2016-09-27,0.005781994165894711,0.006533701557124622,0.00012396734308604
2016-09-28,0.005757817876665524,0.006541208064489327,0.00012197339517616696
2016-09-29,0.005761229296678077,0.006544848375450059,0.00014173621698651177
2016-09-30,0.005803677523509412,0.0065341855283163365,0.00014305772747607892
2016-10-01,0.005883907677562272,0.006621588318068968,0.0001437261758608406
2016-10-02,0.005865942777676983,0.006617857658972272,9.49824409597549e-05
2016-10-03,0.005844988328418702,0.0066295326861507825,0.0001164904658206816
2016-10-04,0.005837493537166839,0.006614791637132557,0.00012504780185629413
2016-10-05,0.005863157929836536,0.006616875897039458,0.0001771215380406897
2016-10-06,0.005863230023039051,0.006644847118090063,0.00014502289734381175
2016-10-07,0.005922914226817298,0.006650163340152601,0.0001657069014337535
2016-10-08,0.005951159655294364,0.006733534023392001,0.00010380419306572499
2016-10-09,0.005941666785769551,0.006722448056393847,9.496420536869576e-05
2016-10-10,0.005972580464747396,0.006716256082690424,0.00017542220889886593
2016-10-11,0.006275331435795125,0.006751038740633448,0.00027830768718840914
2016-10-12,0.006264496428233761,0.0070148188533078,0.000246338986475072
2016-10-13,0.006227983685510725,0.0070006816053226045,0.00015872409471365373
2016-10-14,0.0062637381372310915,0.007030571161067523,0.0001488196043885471
2016-10-15,0.006275651845167874,0.007036340921106469,9.437154865927365e-05
2016-10-16,0.006287259375723346,0.0070591618453071225,9.796937378902024e-05
2016-10-17,0.0062789475573402235,0.007055567614614334,0.00014858881018920485
2016-10-18,0.006255733371146789,0.0070152862259369245,0.00016991049010399594
2016-10-19,0.006228581764536042,0.006894716744215757,0.00018083758678672158
2016-10-20,0.006127134627645191,0.006898417000303811,0.000145436617315966
2016-10-21,0.006158879580327685,0.006935208325973779,0.00014256935555302628
2016-10-22,0.006510348918261196,0.006967771201805953,0.00020697944629444236
2016-10-23,0.006553103322473845,0.007285485058647904,0.00013836263264057055
2016-10-24,0.006496568865463989,0.0072659864296355185,0.00016042655809769078
2016-10-25,0.006601150627632329,0.007282645813348058,0.00024066486834457596
2016-10-26,0.0068243131528721605,0.007342756790366405,0.00023638606925845894
2016-10-27,0.006953596315174985,0.007650290834859724,0.0002569814369786088
2016-10-28,0.006980572588317478,0.007742753573326339,0.0002143563355345746
2016-10-29,0.007417419015845721,0.007831712429236132,0.0003671235407852492
2016-10-30,0.007325786032769938,0.007928720742216377,0.0002699734522121608
2016-10-31,0.007255370047114104,0.007856330936986494,0.0002597142226547318
2016-11-01,0.007651460148702647,0.008002153130499694,0.00035505958036967464
2016-11-02,0.007715284695431822,0.008319504718804492,0.00022495490664712538
2016-11-03,0.007787378349987855,0.007652043244341449,0.00047553130311523236
2016-11-04,0.007220971090504221,0.007763913357484525,0.0002678156575166214
2016-11-05,0.007229428874291301,0.007947811928623628,0.00013630457523088022
2016-11-06,0.007327827725680574,0.007975314855741815,0.0001538275535831639
2016-11-07,0.007276470461776347,0.007980495555600408,0.0001684869742769417
2016-11-08,0.00730929411483426,0.00801805754392262,0.0002101259519427196
2016-11-09,0.0077038676344174635,0.008111999819959819,0.00036047897008756335
2016-11-10,0.007455565812831269,0.008151269043695772,0.00017920237854195952
2016-11-11,0.007387030433191212,0.008199598968140345,0.00016299521205703706
2016-11-12,0.007369969789712554,0.008042901891806228,0.00016727715678261176
2016-11-13,0.007196575853169094,0.007790374607749244,0.00021199879273347112
2016-11-14,0.007211551203681387,0.007979060255691187,0.00016263420434028811
2016-11-15,0.007349117705802505,0.008061404033136455,0.00018840763652514778
2016-11-16,0.007814238025790683,0.008118479391323727,0.0003857381130155775
2016-11-17,0.007931331589503085,0.008578707917549947,0.00029252290028123067
2016-11-18,0.007891041623758133,0.008539122520648115,0.00023207221224853076
2016-11-19,0.007939963817258953,0.00865355994358652,0.00029830415250919917
2016-11-20,0.007928924983082546,0.008252974100446227,0.0004222719799781267
2016-11-21,0.007728306471808318,0.008442763182768882,0.0001563925034380763
2016-11-22,0.007905448248727444,0.008533639452069695,0.00035329015817471733
2016-11-23,0.00788182554896838,0.008569842638862601,0.00020124464923469704
2016-11-24,0.007802820060694898,0.008487770812025185,0.00022795835408354368
2016-11-25,0.007727242018006294,0.00850439977762575,0.00017635249757674804
2016-11-26,0.0077354808536874336,0.008429396582332598,0.0001397533813899404
2016-11-27,0.007688877147832312,0.008451447780287632,0.0001330264428068892
2016-11-28,0.007674119855926494,0.008472577146333845,0.00015948742515814498
2016-11-29,0.007666318901875273,0.008503916742840659,0.00017835699933494654
2016-11-30,0.007818817139870999,0.008529682937736422,0.00022269141390690944
2016-12-01,0.007969682198521712,0.00867740872509126,0.00021240854646457002
2016-12-02,0.008305373419967024,0.008851081373407127,0.0003467338933267353
2016-12-03,0.008260927100280778,0.008961502367091596,0.00018130943270537687
2016-12-04,0.008197116785543041,0.009011418775805306,0.000155695846873395
2016-12-05,0.00819122580557189,0.00876299919044151,0.0002862088268770029
2016-12-06,0.008076815628433126,0.008868827608041118,0.00031428878779697807
2016-12-07,0.008163155710563079,0.008884384478676236,0.00025789549598044835
2016-12-08,0.008209161322810923,0.008977964486176281,0.00021141128757852322
2016-12-09,0.008206682637769833,0.009033892172321483,0.00017891031275665855
2016-12-10,0.008244070268835203,0.009083143928674878,0.0001365632926790318
2016-12-11,0.008210619168687677,0.008969899351846528,0.00014645125699974107
2016-12-12,0.008314501375981938,0.009039797439461044,0.00020132215049669836
2016-12-13,0.008409838584795697,0.009159445995473348,0.00021578126461993592
2016-12-14,0.008316134555326943,0.009142485164344273,0.00019963535832372777
2016-12-15,0.0083073999768048,0.009157029870037935,0.00021559462334544562
2016-12-16,0.008359851047993389,0.009174565005391357,0.00022137332259066585
2016-12-17,0.008468880205411478,0.009263689786513736,0.00020821406419261273
2016-12-18,0.00850136921710521,0.009311446328037253,0.00015560039495144483
2016-12-19,0.008484950267289557,0.009346093463776331,0.00019652220101259993
2016-12-20,0.00859760977824418,0.009363870116522299,0.0002670224093055487
2016-12-21,0.009077998269052034,0.00948330757325403,0.0004264319741884934
2016-12-22,0.00968316377620242,0.010008057128808279,0.00055308672482203
2016-12-23,0.010402565016522782,0.010469131894763367,0.0007683151148141639
2016-12-24,0.010378679768602052,0.010796240175552361,0.00037557464310569787
2016-12-25,0.010031235065779267,0.010435104222213287,0.0003924938068462801
2016-12-26,0.010228558754380612,0.010955776497186324,0.00033580963455786823
2016-12-27,0.010620287800495311,0.011066891640039789,0.0004598600920487825
2016-12-28,0.011143387080878132,0.011528690973275848,0.0006573800363303167
2016-12-29,0.011194073268473104,0.011825803688027992,0.0005510722390777267
2016-12-30,0.011094011869674535,0.011528721391387822,0.0005173192997516966
2016-12-31,0.010965807407747129,0.011716048252903793,0.00026561430255293947
2017-01-01,0.01153941843175613,0.011889177030210618,0.0004042045210685503
2017-01-02,0.011952233645959681,0.01246314975150954,0.0006162217146531246
2017-01-03,0.012137277838196837,0.012839191772879467,0.0005107487883481998
2017-01-04,0.013819162207597935,0.013183548482458025,0.0009660059721728999
2017-01-05,0.014281117659326825,0.011159958179539436,0.0014368632482589195
2017-01-06,0.012177088086673105,0.010760127321792087,0.0009857517437056045
2017-01-07,0.010161496342108209,0.009848068175397866,0.0007796725144596632
2017-01-08,0.0106593094858232,0.010810044636705754,0.0004353759845352706
2017-01-09,0.01023587821216422,0.010697645393406313,0.0003873992385941324
2017-01-10,0.010253187171813113,0.011018636386471882,0.0003131205702447518
2017-01-11,0.010319899806648474,0.008929921253192237,0.0008690809791769478
2017-01-12,0.008960831737219614,0.008824061481074029,0.0006166234903131351
2017-01-13,0.009001005105624897,0.009190272139083095,0.00046458994847974733
2017-01-14,0.009089722396947171,0.009680420639166212,0.0002483138326033106
2017-01-15,0.008917975871740154,0.009686688189946257,0.00018548738897293684
2017-01-16,0.009081629512088032,0.009798453214100694,0.00021894286021981462
2017-01-17,0.01019030959204683,0.009957416167916934,0.0004250614783424436
2017-01-18,0.01029147993420262,0.010372878567176065,0.0006261715090247688
2017-01-19,0.01010359126849697,0.010766078684302923,0.0002841060352829956
2017-01-20,0.010027531714958796,0.010806404325745025,0.00023026374309421802
2017-01-21,0.010435374423007304,0.010935190095949194,0.0002998712736158442
2017-01-22,0.01058349824845526,0.010965835558390346,0.0003153002932385398
2017-01-23,0.010448483414077215,0.01125542610362182,0.00019282436506313835
2017-01-24,0.010388391586232806,0.010886119942067686,0.00030041549203651543
2017-01-25,0.010083730641105005,0.010877073060908451,0.000327432659915075
2017-01-26,0.010318120676481468,0.011036216680789954,0.00035913694455805463
2017-01-27,0.010374947049717285,0.011241954414196894,0.0003410039286986206
2017-01-28,0.010384979276720788,0.01130183861467537,0.00017969189018945337
2017-01-29,0.01037779064826828,0.01129182564884262,0.00015653297447545372
2017-01-30,0.010372394507056706,0.011296749169152702,0.00020604145307933776
2017-01-31,0.011086487710358375,0.011319177391600896,0.0004520928699820293
2017-02-01,0.01133576675647122,0.012071066903416108,0.0004108576396995452
2017-02-02,0.011691654121590185,0.012259541452077482,0.00039863692158432845
2017-02-03,0.011988396611245674,0.012645718111728058,0.0005566511902173829
2017-02-04,0.012163817994126379,0.012741926265247379,0.00042497312690376206
2017-02-05,0.012130716671415895,0.012850821625989996,0.00030856167247996635
2017-02-06,0.012145444595257418,0.0129382705111139,0.00030159225752205066
2017-02-07,0.012397567225339298,0.013119208149401925,0.0003991669390384624
2017-02-08,0.012646042586812858,0.013079183940273027,0.0005582952655182976
2017-02-09,0.012792154087414472,0.011808298970786545,0.001143444017389532
2017-02-10,0.011478538930262797,0.011707816272058158,0.0005258045482164036
2017-02-11,0.011629971824957033,0.01225363618493792,0.00027452095273253424
2017-02-12,0.01156391601985753,0.012466457305845132,0.00017556152881455776
2017-02-13,0.011525127514627021,0.012150510584234251,0.0002698081921681873
2017-02-14,0.011662344239311093,0.012308627283218288,0.00037619861944276407
2017-02-15,0.01162341065817609,0.012536823672288732,0.00023890000504738336
2017-02-16,0.011981105632026891,0.012628501007250431,0.00033155276376999987
2017-02-17,0.012269829123606645,0.012900209825850628,0.0003720044334991615
2017-02-18,0.012385463062443362,0.013222212062554365,0.0002654387849889952
2017-02-19,0.012322907671048756,0.013169350398248878,0.0002037506069525331
2017-02-20,0.012668207440695169,0.013142617197376309,0.0002950844309628195
2017-02-21,0.013204240378679646,0.013674860346945837,0.0005155954437398983
2017-02-22,0.013322937739090799,0.014031600988827907,0.00037093879114664285
2017-02-23,0.014069971178208095,0.014279445348664065,0.0005229609357356186
2017-02-24,0.014416584621908184,0.014505995338544714,0.0009255828639382346
2017-02-25,0.014044160834716393,0.014394683852366686,0.0003819399585208019
2017-02-26,0.013936545908537368,0.014479413322032057,0.0003150524031725796
2017-02-27,0.014148130256704066,0.014980542715228019,0.00035803141185009415
2017-02-28,0.014312469219934593,0.015108013951770905,0.0005101447343943656
2017-03-01,0.014738991504233374,0.01522687710427829,0.000635802180552878
2017-03-02,0.015316874590023871,0.015769540662285704,0.001032477619278041
2017-03-03,0.015581975381844557,0.01629951609176653,0.0008827862111713115
2017-03-04,0.015568705289297831,0.015994429512123886,0.0005053407958747231
2017-03-05,0.015392117991348292,0.016108460413760444,0.00036531710034044183
2017-03-06,0.015519126280643107,0.016509301608946,0.00042096412338736507
2017-03-07,0.015512565113862165,0.015606123418498423,0.0008130265046422968
2017-03-08,0.014879853718526837,0.014749460985486455,0.00093083699361215
2017-03-09,0.014373858696260365,0.014646003519254276,0.0005880078817002863
2017-03-10,0.015438487627606575,0.013679692597816664,0.001589577661473478
2017-03-11,0.01432092611422221,0.0142697789892125,0.0007904143717289611
2017-03-12,0.014804318386394497,0.015161480338412713,0.0006304426491626409
2017-03-13,0.014955825153290175,0.015790836874847794,0.0010666750055471597
2017-03-14,0.015064315857310998,0.01584656729636514,0.0006821006594598656
2017-03-15,0.015163472095621518,0.01613398415485704,0.0008316866202612953
2017-03-16,0.015256359097959016,0.014815311289328444,0.0018026264424442677
2017-03-17,0.014121591879773451,0.014016798167179108,0.0019964678577083744
2017-03-18,0.013157868963422432,0.011873409966494887,0.0017534302825290048
2017-03-19,0.012513930962031902,0.01216150529689648,0.0011418142114386213
2017-03-20,0.01241360701507166,0.013066951207432762,0.0007995606147805842
2017-03-21,0.013279775710811986,0.013349080419367512,0.0009444794951732702
2017-03-22,0.01325381938733437,0.012727578839284904,0.0010682820170092467
2017-03-23,0.012340405306657871,0.012949900379327759,0.0006913153315669383
2017-03-24,0.0120846371869666,0.011521546749551626,0.0013822676210089998
2017-03-25,0.011141053457159579,0.011058705754565431,0.0012248858994408094
2017-03-26,0.011610578461841239,0.011821015674818526,0.0008483921540526197
2017-03-27,0.012171108973345161,0.012089825318094891,0.001044615684576782
2017-03-28,0.012437229714830723,0.012931775262490692,0.0009129689408908053
2017-03-29,0.012298409193447893,0.012752801148068293,0.0008335471976170597
2017-03-30,0.012213251051959098,0.012815630604138546,0.0009888660179466846
2017-03-31,0.012586986719623685,0.012915313158509339,0.0012576073881475568
2017-04-01,0.012831962556891813,0.013435622228538599,0.000808404876444268
2017-04-02,0.013063378164386179,0.013652505858967687,0.0014482263009376471
2017-04-03,0.013707171979371682,0.014067847507082211,0.0016370131750719809
2017-04-04,0.013775706469512275,0.014333214104025698,0.0012263305229645147
2017-04-05,0.013464382021419221,0.014229151915457195,0.0011649962065725552
2017-04-06,0.014241309189849484,0.014413111322820246,0.001439778116311768
2017-04-07,0.014215206915549863,0.014980693899587932,0.0008864419001109378
2017-04-08,0.014191876132016761,0.01496845930903775,0.0005795425556188118
2017-04-09,0.014370213206650974,0.015108618674107229,0.0006736581734561925
2017-04-10,0.014270035225094693,0.01521706141817673,0.0005982654016710536
2017-04-11,0.014528573056553553,0.015344230301103119,0.0005991173228963591
2017-04-12,0.014515012841361748,0.015484692034892424,0.0008057494096742359
2017-04-13,0.014496785393314792,0.014875724619963282,0.0009860167068436938
2017-04-14,0.01427674413627852,0.014926322264496562,0.0007092289732659306
2017-04-15,0.014235913938137376,0.015004405316282145,0.000563150491637794
2017-04-16,0.014224539587679282,0.01511994617360126,0.0005052296955361951
2017-04-17,0.014336529801323578,0.015120550895937581,0.0007046102171734936
2017-04-18,0.014667101661710421,0.015439533221276204,0.0007539545868550897
2017-04-19,0.014637063760574377,0.015610350947032926,0.0008039229328737521
2017-04-20,0.015005696092752818,0.015660646222846377,0.0008809882730708356
2017-04-21,0.0149349721652987,0.01576863542893947,0.0007586360277917928
2017-04-22,0.014929432741763518,0.015661551471295942,0.0006935377942272711
2017-04-23,0.014880435786561792,0.015593132921252008,0.0007209795322546651
2017-04-24,0.015153701541862179,0.01567907185069336,0.0006550322039814522
2017-04-25,0.015396345548992638,0.01628833977663241,0.0006742650539266408
2017-04-26,0.015793703916416286,0.01652939021944203,0.0009223688410140609
2017-04-27,0.016156357149848737,0.01676152836688974,0.0012630495267652918
2017-04-28,0.0163252173659485,0.016928721443841697,0.0014861277916406544
2017-04-29,0.01626572183813048,0.017273681048253324,0.0011875684035414715
2017-04-30,0.016567715407674998,0.017269302335358908,0.0011602407291361522
2017-05-01,0.01782774115305266,0.01777345165502331,0.0020164843365903518
2017-05-02,0.018404896205404243,0.018791263611733854,0.0013432319677200695
2017-05-03,0.01868005770279326,0.01927155033034413,0.0016465638835332955
2017-05-04,0.020373606559879492,0.019924467114216842,0.0026431190581211335
2017-05-05,0.020506593947920294,0.020522409383268443,0.0026786983374807146
2017-05-06,0.019934544010053783,0.020706518117281494,0.0016429567012658868
2017-05-07,0.020195851567862192,0.020967201790004154,0.0030604888838258975
2017-05-08,0.022042365037720855,0.02152844214511513,0.0038021362075903284
2017-05-09,0.023648422144181697,0.023331478073428592,0.0033109149734346995
2017-05-10,0.022991504202053425,0.023373766302329697,0.002592327283988196
2017-05-11,0.024238117476642167,0.023921262111207934,0.0022611432381707897
2017-05-12,0.02397884981816351,0.02299482419943597,0.0020944414883681825
2017-05-13,0.02334949199621161,0.022346437312817588,0.0016347080140061948
2017-05-14,0.02361823827764169,0.024242510283822016,0.001228854967012787
2017-05-15,0.02334672228444402,0.023214276060963678,0.00206750132027287
2017-05-16,0.022955049305959513,0.022882002742472055,0.002715765094002989
2017-05-17,0.024094047654369233,0.022510007583571367,0.0030168945151280925
2017-05-18,0.02468359522784486,0.024703161929912672,0.0025313463733509624
2017-05-19,0.026142374933217208,0.025958702049347897,0.003280626750820929
2017-05-20,0.02731199323621597,0.02723750189010751,0.0027222928885344303
2017-05-21,0.027812884937578258,0.028182667783342948,0.003253757701530747
2017-05-22,0.030507919929584355,0.027886189287735806,0.005517136651658498
2017-05-23,0.030754649086953058,0.03031223768822106,0.003911635096511335
2017-05-24,0.03371332703948505,0.03247005259226088,0.004899291849730043
2017-05-25,0.037212851099096715,0.03192527435623459,0.006840584672775705
2017-05-26,0.03444344669002711,0.028703581575708525,0.005007850876287862
2017-05-27,0.029870689060378722,0.025438844674688463,0.004828344094443526
2017-05-28,0.029974806241351244,0.028433082216884304,0.003251706197536594
2017-05-29,0.030553855242210576,0.029234915791615326,0.0028171436742253603
2017-05-30,0.030479631790551028,0.02949771598496345,0.004097467440182266
2017-05-31,0.030612620957590757,0.029814885970796356,0.004384848684496062
2017-06-01,0.032614866972990514,0.031971037892187124,0.0046935717704500125
2017-06-02,0.033200480698628645,0.033254669983817556,0.0037357757975906482
2017-06-03,0.03456185034063142,0.03401361244991774,0.004299711451094605
2017-06-04,0.034619886258155715,0.03445115555904392,0.0038443060119145935
2017-06-05,0.03609149992427989,0.0353223147597717,0.0038847375996991012
2017-06-06,0.040657108967533634,0.038050280471677814,0.005937096478361392
2017-06-07,0.03875372550980147,0.03819708442712383,0.004307575367382949
2017-06-08,0.037965135618103045,0.0377498731159395,0.0036335995926153504
2017-06-09,0.039225161363480705,0.0396328081056541,0.0038267258079981176
2017-06-10,0.039943760698160705,0.03889168654506457,0.005735593197157877
2017-06-11,0.04060884539734956,0.04031109744626349,0.004976280326910813
2017-06-12,0.04061846820670601,0.03544827788323861,0.0073045382276206
2017-06-13,0.037582213243713,0.03743919653612321,0.00505834048667695
2017-06-14,0.03754998768426236,0.03385306210563241,0.0048171747949198014
2017-06-15,0.033873582616894306,0.03083269794261023,0.005756592574397942
2017-06-16,0.03394955405165764,0.033433339902016884,0.003388615732802239
2017-06-17,0.036067875430939936,0.03494080442577935,0.004355443793913195
2017-06-18,0.03573118029998403,0.03541459773837301,0.0033415164835028663
2017-06-19,0.035742116768812206,0.03590847597624952,0.004105645008636828
2017-06-20,0.037209059644083366,0.03652454150442827,0.005266311567317322
2017-06-21,0.03733388206864447,0.037590532216326814,0.004617779912754544
2017-06-22,0.036630010643224034,0.03731807119134688,0.003111520091269442
2017-06-23,0.037234140189719184,0.03828483566586423,0.002722244381862213
2017-06-24,0.0371287129072728,0.03642440449077779,0.002783308082082855
2017-06-25,0.036025151298873,0.035955146603258215,0.003291482762890257
2017-06-26,0.03504801411815218,0.033299526443817284,0.004722349721412265
2017-06-27,0.03413226641375713,0.032645551399631836,0.004228022601387443
2017-06-28,0.034883675154921655,0.03493264803711367,0.0033563613487604714
2017-06-29,0.03466275991362447,0.035326241762192956,0.002689933285132252
2017-06-30,0.034231424445648535,0.034842179225521325,0.002434333028916329
2017-07-01,0.03359011020520359,0.033948062657085665,0.00220536512401864
2017-07-02,0.03357567419758802,0.03357969400469965,0.0022732728239196883
2017-07-03,0.034752729459791486,0.03487299061317507,0.002730202576156333
2017-07-04,0.03528628460223433,0.03606434341141736,0.0027911893221827053
2017-07-05,0.035155919181558234,0.0357501933520529,0.002665962053617278
2017-07-06,0.035069449174178605,0.03640174949178972,0.0021542000673367215
2017-07-07,0.03943557803216159,0.035150894139181904,0.0025971396564687032
2017-07-08,0.03440772160637104,0.03505181540094747,0.0020726328155969125
2017-07-09,0.03534315281110891,0.03543362808855631,0.0014871735116099407
2017-07-10,0.03390930770055038,0.03246642425824295,0.0031493020476730566
2017-07-11,0.032105666121743495,0.03209911386616966,0.003772047482342745
2017-07-12,0.03225498523032458,0.03177182214030219,0.003166996406389563
2017-07-13,0.032277004133384884,0.0327639628567694,0.0023645162449872988
2017-07-14,0.03137336059188577,0.030383524980373524,0.0024976730779688833
2017-07-15,0.029446936502429494,0.027471452361957603,0.002814245856450152
2017-07-16,0.026933446178455115,0.02524552311920026,0.003353512220013391
2017-07-17,0.02943745964389504,0.026598630178580777,0.003407335661159911
2017-07-18,0.03172857865969441,0.030104869232883618,0.0042925882645150825
2017-07-19,0.031867979484695226,0.03154663276435077,0.0035308248955414918
2017-07-20,0.039210433439639175,0.031692529643843975,0.00639198913272082
2017-07-21,0.038302122679866865,0.03700830170258673,0.004227053926790381
2017-07-22,0.03865223564777239,0.037549905142571505,0.003337157083104268
2017-07-23,0.03821127737044001,0.03749296527638152,0.0030400024737623262
2017-07-24,0.03741043735044169,0.038176391079188146,0.0024520014930935314
2017-07-25,0.03727657596355801,0.034880391095144514,0.004143398152806569
2017-07-26,0.03498254127058709,0.034424875911251096,0.0026541032663956075
2017-07-27,0.03618642860494606,0.03561109224729615,0.0022315503386441038
2017-07-28,0.03916304207471709,0.037882480814679625,0.00391548171208935
2017-07-29,0.037869769041224986,0.038079882414658914,0.002273269906225119
2017-07-30,0.037137317545963305,0.03735567835373707,0.0019945987096248122
2017-07-31,0.039048867760756056,0.03849990697189093,0.002435193384102499
2017-08-01,0.039511553024922784,0.03797129032883609,0.003757544352061588
2017-08-02,0.037195645379713566,0.03771423132002151,0.0031030007878384324
2017-08-03,0.03793611766663187,0.0379641885303733,0.002276264554988851
2017-08-04,0.03919045800848844,0.038848942935580486,0.0028384991925588104
2017-08-05,0.0448873365393032,0.040829142496520546,0.005527052071940996
2017-08-06,0.044935165785855206,0.045069705509173205,0.0031317218437565803
2017-08-07,0.046457374866883075,0.04545166569592879,0.0042066242294150034
2017-08-08,0.04772848660449072,0.047942812178772956,0.0049773062612638
2017-08-09,0.046823091521889966,0.04646026668887408,0.004168671587879076
2017-08-10,0.047270610966003296,0.04754468671383276,0.004300167340871083
2017-08-11,0.05057007099331032,0.04833987938340041,0.005742146703872711
2017-08-12,0.05451011544862445,0.05198853997993835,0.006307449661994281
2017-08-13,0.05827911738110297,0.05567526496205606,0.008984377534432176
2017-08-14,0.05998141150528687,0.05765923667094765,0.007001257006750518
2017-08-15,0.0618893197884681,0.05640596242899454,0.009266345725895976
2017-08-16,0.06079946078808424,0.057738680351765784,0.006456896166113086
2017-08-17,0.06230825916274018,0.061503790739285566,0.007258464183250572
2017-08-18,0.0606375996349773,0.058055547968878865,0.008364994742753793
2017-08-19,0.05878758486191428,0.05737816571932562,0.00846218460770988
2017-08-20,0.058102674254976505,0.05887837724516207,0.005994538590197688
2017-08-21,0.05683185800617463,0.05765078161387864,0.007963754844408573
2017-08-22,0.057117950620813075,0.05290803279032387,0.010708638011640178
2017-08-23,0.0589701512586098,0.05900720911073751,0.0067355017145855805
2017-08-24,0.06072888639861391,0.05979031470400506,0.0057893312957382394
